id,label
11396,1
11397,1
11398,1
11399,1
11400,0
11401,0
11402,0
11403,0
11404,1
11405,1
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,1
11413,0
11414,1
11415,1
11416,1
11417,0
11418,0
11419,1
11420,0
11421,0
11422,1
11423,0
11424,0
11425,1
11426,1
11427,0
11428,0
11429,1
11430,1
11431,0
11432,1
11433,0
11434,0
11435,1
11436,0
11437,1
11438,0
11439,1
11440,0
11441,1
11442,1
11443,0
11444,0
11445,1
11446,0
11447,0
11448,1
11449,1
11450,1
11451,1
11452,0
11453,1
11454,1
11455,0
11456,0
11457,1
11458,1
11459,0
11460,0
11461,0
11462,1
11463,0
11464,1
11465,1
11466,0
11467,1
11468,0
11469,1
11470,0
11471,0
11472,0
11473,1
11474,0
11475,0
11476,1
11477,1
11478,0
11479,0
11480,0
11481,0
11482,1
11483,1
11484,0
11485,0
11486,1
11487,1
11488,0
11489,1
11490,0
11491,1
11492,0
11493,0
11494,0
11495,0
11496,1
11497,0
11498,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,0
11510,1
11511,0
11512,0
11513,0
11514,0
11515,1
11516,1
11517,1
11518,0
11519,0
11520,1
11521,1
11522,0
11523,0
11524,0
11525,1
11526,1
11527,1
11528,0
11529,0
11530,0
11531,0
11532,0
11533,0
11534,0
11535,1
11536,0
11537,0
11538,0
11539,1
11540,1
11541,0
11542,1
11543,0
11544,1
11545,0
11546,0
11547,0
11548,0
11549,0
11550,0
11551,0
11552,0
11553,0
11554,1
11555,1
11556,0
11557,1
11558,0
11559,1
11560,1
11561,0
11562,1
11563,0
11564,1
11565,1
11566,0
11567,1
11568,0
11569,0
11570,0
11571,0
11572,1
11573,0
11574,0
11575,1
11576,1
11577,1
11578,0
11579,1
11580,1
11581,0
11582,0
11583,0
11584,1
11585,0
11586,0
11587,1
11588,1
11589,0
11590,1
11591,0
11592,0
11593,1
11594,0
11595,1
11596,0
11597,1
11598,1
11599,0
11600,0
11601,0
11602,1
11603,1
11604,0
11605,0
11606,0
11607,0
11608,0
11609,1
11610,1
11611,0
11612,1
11613,1
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,1
11621,0
11622,0
11623,0
11624,1
11625,0
11626,0
11627,1
11628,0
11629,0
11630,1
11631,0
11632,1
11633,0
11634,0
11635,1
11636,0
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,1
11644,0
11645,0
11646,0
11647,1
11648,1
11649,0
11650,1
11651,0
11652,1
11653,1
11654,1
11655,1
11656,1
11657,0
11658,0
11659,1
11660,1
11661,1
11662,0
11663,0
11664,1
11665,0
11666,1
11667,0
11668,0
11669,0
11670,0
11671,1
11672,0
11673,1
11674,0
11675,0
11676,0
11677,1
11678,0
11679,0
11680,0
11681,1
11682,0
11683,0
11684,1
11685,1
11686,1
11687,1
11688,0
11689,0
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,0
11697,0
11698,1
11699,1
11700,0
11701,0
11702,0
11703,1
11704,1
11705,1
11706,1
11707,0
11708,0
11709,1
11710,1
11711,0
11712,0
11713,0
11714,1
11715,0
11716,1
11717,1
11718,1
11719,1
11720,1
11721,0
11722,1
11723,0
11724,0
11725,0
11726,0
11727,0
11728,1
11729,0
11730,0
11731,1
11732,0
11733,1
11734,0
11735,1
11736,0
11737,1
11738,0
11739,1
11740,0
11741,1
11742,0
11743,0
11744,1
11745,1
11746,0
11747,0
11748,0
11749,1
11750,1
11751,1
11752,1
11753,0
11754,0
11755,0
11756,0
11757,0
11758,0
11759,1
11760,0
11761,0
11762,0
11763,1
11764,0
11765,1
11766,1
11767,1
11768,0
11769,1
11770,0
11771,1
11772,0
11773,1
11774,0
11775,0
11776,0
11777,0
11778,1
11779,0
11780,0
11781,1
11782,0
11783,0
11784,0
11785,0
11786,1
11787,0
11788,1
11789,0
11790,0
11791,0
11792,1
11793,1
11794,0
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,1
11802,1
11803,0
11804,1
11805,1
11806,0
11807,0
11808,1
11809,1
11810,1
11811,0
11812,0
11813,1
11814,1
11815,0
11816,0
11817,1
11818,1
11819,0
11820,1
11821,1
11822,0
11823,1
11824,1
11825,0
11826,1
11827,1
11828,1
11829,1
11830,0
11831,1
11832,0
11833,0
11834,0
11835,1
11836,0
11837,0
11838,1
11839,0
11840,1
11841,1
11842,1
11843,1
11844,1
11845,1
11846,0
11847,0
11848,0
11849,1
11850,1
11851,0
11852,0
11853,0
11854,0
11855,1
11856,0
11857,1
11858,0
11859,0
11860,1
11861,1
11862,0
11863,0
11864,0
11865,0
11866,0
11867,1
11868,0
11869,1
11870,0
11871,0
11872,1
11873,1
11874,1
11875,0
11876,1
11877,0
11878,0
11879,0
11880,1
11881,1
11882,0
11883,0
11884,1
11885,0
11886,1
11887,0
11888,0
11889,0
11890,0
11891,0
11892,1
11893,1
11894,1
11895,1
11896,0
11897,1
11898,0
11899,0
11900,0
11901,0
11902,0
11903,1
11904,1
11905,1
11906,0
11907,0
11908,0
11909,0
11910,1
11911,0
11912,0
11913,1
11914,1
11915,0
11916,0
11917,0
11918,0
11919,0
11920,1
11921,1
11922,1
11923,1
11924,1
11925,1
11926,0
11927,0
11928,1
11929,0
11930,1
11931,0
11932,0
11933,0
11934,1
11935,0
11936,1
11937,1
11938,1
11939,0
11940,0
11941,1
11942,0
11943,0
11944,1
11945,1
11946,0
11947,0
11948,0
11949,0
11950,0
11951,1
11952,1
11953,0
11954,0
11955,1
11956,1
11957,1
11958,0
11959,0
11960,1
11961,0
11962,1
11963,0
11964,0
11965,0
11966,1
11967,0
11968,0
11969,0
11970,1
11971,0
11972,0
11973,1
11974,0
11975,0
11976,1
11977,1
11978,1
11979,1
11980,1
11981,0
11982,0
11983,1
11984,0
11985,1
11986,0
11987,1
11988,1
11989,1
11990,0
11991,0
11992,1
11993,0
11994,0
11995,0
11996,1
11997,1
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,1
12005,1
12006,0
12007,0
12008,0
12009,1
12010,0
12011,0
12012,1
12013,1
12014,0
12015,0
12016,1
12017,1
12018,0
12019,1
12020,0
12021,1
12022,1
12023,0
12024,1
12025,0
12026,1
12027,0
12028,0
12029,1
12030,1
12031,0
12032,1
12033,1
12034,0
12035,1
12036,0
12037,0
12038,0
12039,1
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,1
12049,0
12050,0
12051,1
12052,1
12053,0
12054,1
12055,1
12056,1
12057,0
12058,0
12059,0
12060,1
12061,1
12062,1
12063,0
12064,1
12065,0
12066,0
12067,0
12068,0
12069,0
12070,0
12071,1
12072,0
12073,1
12074,1
12075,0
12076,1
12077,1
12078,0
12079,1
12080,0
12081,1
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,1
12089,0
12090,1
12091,1
12092,0
12093,1
12094,0
12095,0
12096,1
12097,0
12098,1
12099,0
12100,0
12101,0
12102,1
12103,0
12104,1
12105,0
12106,1
12107,0
12108,0
12109,1
12110,1
12111,0
12112,1
12113,1
12114,1
12115,1
12116,0
12117,1
12118,0
12119,0
12120,0
12121,1
12122,1
12123,0
12124,1
12125,0
12126,0
12127,1
12128,0
12129,0
12130,0
12131,1
12132,1
12133,0
12134,0
12135,1
12136,1
12137,1
12138,1
12139,0
12140,1
12141,0
12142,0
12143,0
12144,1
12145,1
12146,0
12147,0
12148,0
12149,0
12150,1
12151,1
12152,1
12153,1
12154,0
12155,1
12156,0
12157,1
12158,1
12159,1
12160,0
12161,1
12162,0
12163,1
12164,1
12165,0
12166,0
12167,0
12168,1
12169,0
12170,1
12171,1
12172,0
12173,0
12174,0
12175,0
12176,0
12177,1
12178,0
12179,0
12180,1
12181,0
12182,1
12183,0
12184,1
12185,0
12186,0
12187,1
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,0
12195,0
12196,1
12197,0
12198,1
12199,1
12200,1
12201,0
12202,1
12203,0
12204,1
12205,1
12206,0
12207,0
12208,1
12209,0
12210,0
12211,0
12212,0
12213,0
12214,0
12215,0
12216,0
12217,0
12218,1
12219,1
12220,1
12221,1
12222,1
12223,0
12224,1
12225,0
12226,1
12227,0
12228,1
12229,1
12230,1
12231,1
12232,1
12233,1
12234,1
12235,1
12236,0
12237,1
12238,1
12239,0
12240,0
12241,1
12242,1
12243,1
12244,0
12245,0
12246,1
12247,0
12248,1
12249,1
12250,1
12251,1
12252,0
12253,1
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,1
12261,0
12262,1
12263,1
12264,0
12265,1
12266,1
12267,0
12268,1
12269,1
12270,0
12271,0
12272,1
12273,0
12274,1
12275,1
12276,0
12277,0
12278,0
12279,1
12280,0
12281,1
12282,1
12283,0
12284,1
12285,0
12286,0
12287,1
12288,1
12289,1
12290,0
12291,0
12292,1
12293,0
12294,0
12295,0
12296,0
12297,1
12298,1
12299,0
12300,1
12301,0
12302,0
12303,1
12304,1
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,1
12312,0
12313,1
12314,0
12315,1
12316,0
12317,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,1
12324,1
12325,0
12326,1
12327,0
12328,1
12329,0
12330,0
12331,1
12332,0
12333,0
12334,1
12335,0
12336,1
12337,1
12338,1
12339,1
12340,1
12341,0
12342,1
12343,0
12344,0
12345,0
12346,0
12347,0
12348,1
12349,1
12350,1
12351,1
12352,0
12353,0
12354,1
12355,0
12356,1
12357,0
12358,1
12359,1
12360,0
12361,0
12362,1
12363,0
12364,0
12365,1
12366,1
12367,1
12368,0
12369,1
12370,0
12371,1
12372,1
12373,1
12374,0
12375,1
12376,0
12377,1
12378,1
12379,1
12380,0
12381,0
12382,1
12383,0
12384,1
12385,1
12386,1
12387,0
12388,0
12389,0
12390,0
12391,1
12392,0
12393,1
12394,1
12395,0
12396,0
12397,0
12398,0
12399,1
12400,0
12401,0
12402,0
12403,0
12404,1
12405,0
12406,0
12407,0
12408,1
12409,0
12410,0
12411,1
12412,0
12413,1
12414,1
12415,0
12416,1
12417,0
12418,1
12419,1
12420,0
12421,1
12422,1
12423,0
12424,1
12425,1
12426,1
12427,0
12428,0
12429,1
12430,0
12431,0
12432,0
12433,1
12434,0
12435,1
12436,1
12437,1
12438,0
12439,0
12440,1
12441,0
12442,1
12443,0
12444,0
12445,1
12446,0
12447,1
12448,0
12449,1
12450,1
12451,1
12452,0
12453,0
12454,0
12455,0
12456,1
12457,0
12458,1
12459,0
12460,1
12461,0
12462,1
12463,0
12464,1
12465,0
12466,1
12467,0
12468,0
12469,0
12470,0
12471,1
12472,0
12473,1
12474,0
12475,0
12476,0
12477,0
12478,1
12479,1
12480,0
12481,1
12482,1
12483,1
12484,1
12485,1
12486,1
12487,1
12488,1
12489,1
12490,1
12491,0
12492,1
12493,1
12494,1
12495,1
12496,1
12497,0
12498,0
12499,0
12500,1
